ResponseId,image_file,img,value,pred
R_6IdjIv2KYcQm2Pv,545819109744184_1.jpg,545819109744184_1,4.0,4.658543
R_1s2BoKlDwgIqKL7,509263773450933_1.jpg,509263773450933_1,2.0,3.3692913
R_1s2BoKlDwgIqKL7,558822409463195_2.jpg,558822409463195_2,8.0,5.9475527
R_1s2BoKlDwgIqKL7,3312101092350173_2.jpg,3312101092350173_2,8.0,6.5426755
R_7cqOKfmkqQFH2Sd,445604270868011_2.jpg,445604270868011_2,3.0,3.9199681
R_7cqOKfmkqQFH2Sd,306523080964236_1.jpg,306523080964236_1,4.0,5.394235
R_7cqOKfmkqQFH2Sd,735866034374916_2.jpg,735866034374916_2,3.0,1.6635532
R_316JHT1DNxnipWT,193325769316530_1.jpg,193325769316530_1,5.0,4.311405
R_316JHT1DNxnipWT,492107632018177_2.jpg,492107632018177_2,6.0,4.9281864
R_316JHT1DNxnipWT,215393416863988_1.jpg,215393416863988_1,8.0,6.338889
R_8EEc3dR39nfopUQ,509263773450933_1.jpg,509263773450933_1,1.0,0.74469876
R_8EEc3dR39nfopUQ,312248190515118_2.jpg,312248190515118_2,8.0,6.4133277
R_8EEc3dR39nfopUQ,228292712390995_1.jpg,228292712390995_1,9.0,4.3261995
R_1fa9aeh5RLS0Zqz,227449235496504_1.jpg,227449235496504_1,2.0,1.435951
R_1fa9aeh5RLS0Zqz,338547071019043_1.jpg,338547071019043_1,2.0,1.0271494
R_1fa9aeh5RLS0Zqz,504627500688265_2.jpg,504627500688265_2,2.0,1.825958
R_6CTaxyo5qjFIaOr,445604270868011_2.jpg,445604270868011_2,6.0,3.586711
R_6CTaxyo5qjFIaOr,933990697438470_1.jpg,933990697438470_1,8.0,6.8755555
R_6CTaxyo5qjFIaOr,858191181779110_2.jpg,858191181779110_2,5.0,5.7212915
R_6ve6UBkMCpEK8ZA,411111884116017_1.jpg,411111884116017_1,1.0,0.93481445
R_6ve6UBkMCpEK8ZA,447398030869160_1.jpg,447398030869160_1,2.0,3.8310647
R_6ve6UBkMCpEK8ZA,933990697438470_1.jpg,933990697438470_1,6.0,5.2456794
R_7dQSSfu3fH4TZro,876313143612569_1.jpg,876313143612569_1,7.0,4.79184
R_7dQSSfu3fH4TZro,956545455094240_2.jpg,956545455094240_2,6.0,5.4510098
R_7dQSSfu3fH4TZro,315585850071571_2.jpg,315585850071571_2,8.0,4.8742537
R_1SpLa5htwHOgen7,306523080964236_1.jpg,306523080964236_1,8.0,5.278979
R_1SpLa5htwHOgen7,308830070730029_1.jpg,308830070730029_1,8.0,6.355569
R_1SpLa5htwHOgen7,2552670311530958_2.jpg,2552670311530958_2,4.0,2.7853932
R_6i8ZAl2UvOIIVs5,308619867384232_2.jpg,308619867384232_2,4.0,3.9716673
R_6i8ZAl2UvOIIVs5,933990697438470_1.jpg,933990697438470_1,7.0,6.368397
R_6i8ZAl2UvOIIVs5,956545455094240_2.jpg,956545455094240_2,4.0,3.2169287
R_7BSzegvzbpdOe41,740967223807826_1.jpg,740967223807826_1,3.0,2.291807
R_7BSzegvzbpdOe41,545819109744184_1.jpg,545819109744184_1,8.0,5.6000767
R_7BSzegvzbpdOe41,403593193972696_2.jpg,403593193972696_2,9.0,6.9457707
R_50i8zIaA3iZ9rpF,2299358233555402_1.jpg,2299358233555402_1,3.0,1.7923607
R_50i8zIaA3iZ9rpF,985413675361949_2.jpg,985413675361949_2,4.0,3.1973214
R_50i8zIaA3iZ9rpF,946799776078950_1.jpg,946799776078950_1,4.0,2.8082016
R_7x1miNA05s518qt,985413675361949_2.jpg,985413675361949_2,5.0,5.4811444
R_7x1miNA05s518qt,204530751928689_1.jpg,204530751928689_1,7.0,6.558739
R_7x1miNA05s518qt,227449235496504_1.jpg,227449235496504_1,3.0,2.9181595
R_531SPLe5MHGAenD,509263773450933_1.jpg,509263773450933_1,6.0,4.9328604
R_531SPLe5MHGAenD,452855432637365_2.jpg,452855432637365_2,6.0,5.1385875
R_531SPLe5MHGAenD,352044350347789_1.jpg,352044350347789_1,4.0,4.389524
R_5wc4Ae5t8IHgzO5,318261069709296_1.jpg,318261069709296_1,5.0,3.3758986
R_5wc4Ae5t8IHgzO5,933990697438470_1.jpg,933990697438470_1,4.0,6.022192
R_5wc4Ae5t8IHgzO5,558822409463195_2.jpg,558822409463195_2,3.0,4.052819
R_6qrJDW6lZQDzAry,385677832732611_2.jpg,385677832732611_2,5.0,4.6215544
R_6qrJDW6lZQDzAry,3312101092350173_2.jpg,3312101092350173_2,1.0,1.5663182
R_6qrJDW6lZQDzAry,193325769316530_1.jpg,193325769316530_1,7.0,4.098695
R_5gTc9t4lDZOe0Kt,385677832732611_2.jpg,385677832732611_2,4.0,5.717394
R_5gTc9t4lDZOe0Kt,529501884895497_1.jpg,529501884895497_1,5.0,1.7672032
R_5gTc9t4lDZOe0Kt,474231083810079_1.jpg,474231083810079_1,6.0,5.2515616
R_19ogbsfafuaXcvn,204530751928689_1.jpg,204530751928689_1,6.0,5.706597
R_19ogbsfafuaXcvn,3434500603448597_2.jpg,3434500603448597_2,6.0,5.7321587
R_19ogbsfafuaXcvn,339901604398274_2.jpg,339901604398274_2,5.0,5.777891
R_77yipngqY37smxb,2552670311530958_2.jpg,2552670311530958_2,5.0,3.6521575
R_77yipngqY37smxb,858191181779110_2.jpg,858191181779110_2,9.0,6.3662186
R_77yipngqY37smxb,308619867384232_2.jpg,308619867384232_2,6.0,3.2082305
R_5o609acjgi7HxHQ,292264092371454_1.jpg,292264092371454_1,4.0,3.5082836
R_5o609acjgi7HxHQ,537526567253770_2.jpg,537526567253770_2,5.0,5.1428432
R_5o609acjgi7HxHQ,445604270868011_2.jpg,445604270868011_2,6.0,5.1625767
R_6oztXRnF3VSgqNY,509263773450933_1.jpg,509263773450933_1,7.0,5.201654
R_6oztXRnF3VSgqNY,774227979927657_1.jpg,774227979927657_1,7.0,6.050692
R_6oztXRnF3VSgqNY,411111884116017_1.jpg,411111884116017_1,8.0,4.601319
R_6cTa4YK1fliDYS5,933990697438470_1.jpg,933990697438470_1,8.0,5.9874377
R_6cTa4YK1fliDYS5,492107632018177_2.jpg,492107632018177_2,5.0,3.53369
R_6cTa4YK1fliDYS5,411111884116017_1.jpg,411111884116017_1,2.0,1.928571
R_3CDz4D9H49nq83Q,2917480291882883_2.jpg,2917480291882883_2,4.0,3.119429
R_3CDz4D9H49nq83Q,315585850071571_2.jpg,315585850071571_2,3.0,2.8335073
R_3CDz4D9H49nq83Q,4015600011886298_1.jpg,4015600011886298_1,2.0,2.417816
R_3SBUfHPS1eyOl1q,876313143612569_1.jpg,876313143612569_1,8.0,7.6578555
R_3SBUfHPS1eyOl1q,2685903751707191_1.jpg,2685903751707191_1,7.0,5.696966
R_3SBUfHPS1eyOl1q,2659641347608354_2.jpg,2659641347608354_2,9.0,6.4416428
R_3EyrRM6uKQLjeaa,403593193972696_2.jpg,403593193972696_2,10.0,5.7893806
R_3EyrRM6uKQLjeaa,525276995158085_2.jpg,525276995158085_2,4.0,3.5908828
R_3EyrRM6uKQLjeaa,894462847799632_1.jpg,894462847799632_1,5.0,5.7428846
R_7o54s15RQy4zgaj,319953132834337_2.jpg,319953132834337_2,5.0,3.0204647
R_7o54s15RQy4zgaj,2068504223306949_2.jpg,2068504223306949_2,7.0,4.2594767
R_7o54s15RQy4zgaj,224745825794256_2.jpg,224745825794256_2,5.0,4.296076
R_3F2DOzPwKNZN8W0,508260177042388_2.jpg,508260177042388_2,4.0,3.1100774
R_3F2DOzPwKNZN8W0,193325769316530_1.jpg,193325769316530_1,5.0,3.477849
R_3F2DOzPwKNZN8W0,3312101092350173_2.jpg,3312101092350173_2,4.0,4.3006454
R_3zCopEI2CKFv5II,492107632018177_2.jpg,492107632018177_2,5.0,3.6894662
R_3zCopEI2CKFv5II,2659641347608354_2.jpg,2659641347608354_2,6.0,4.5067973
R_3zCopEI2CKFv5II,339901604398274_2.jpg,339901604398274_2,1.0,1.8868015
R_5upTPalph3cTBv4,678566243932880_2.jpg,678566243932880_2,2.0,1.4773414
R_5upTPalph3cTBv4,492107632018177_2.jpg,492107632018177_2,4.0,4.8901553
R_3vSIkGRDKNBDUfn,306523080964236_1.jpg,306523080964236_1,10.0,6.7625046
R_3vSIkGRDKNBDUfn,204530751928689_1.jpg,204530751928689_1,10.0,7.489901
R_3vSIkGRDKNBDUfn,3013011065654463_2.jpg,3013011065654463_2,7.0,6.1723537
R_6E5shp9H261qVEj,352044350347789_1.jpg,352044350347789_1,5.0,5.6452727
R_6E5shp9H261qVEj,445604270868011_2.jpg,445604270868011_2,6.0,5.2810583
R_6E5shp9H261qVEj,558822409463195_2.jpg,558822409463195_2,4.0,5.3890915
R_32T3cRsUNvL9n0J,888180145377114_1.jpg,888180145377114_1,5.0,3.3446918
R_32T3cRsUNvL9n0J,858191181779110_2.jpg,858191181779110_2,8.0,6.302994
R_32T3cRsUNvL9n0J,2299358233555402_1.jpg,2299358233555402_1,7.0,5.050933
R_72Q9DZR88CarWI3,1894508430727856_2.jpg,1894508430727856_2,9.0,7.1616316
R_72Q9DZR88CarWI3,529501884895497_1.jpg,529501884895497_1,4.0,3.1209254
R_72Q9DZR88CarWI3,319953132834337_2.jpg,319953132834337_2,5.0,5.4621964
R_1MSBAsnoHpHDuJB,504627500688265_2.jpg,504627500688265_2,1.0,1.1077745
R_1MSBAsnoHpHDuJB,968781210559856_1.jpg,968781210559856_1,1.0,2.475925
R_1MSBAsnoHpHDuJB,2068504223306949_2.jpg,2068504223306949_2,1.0,3.3635721
R_3plCMh52Gpy73YG,227449235496504_1.jpg,227449235496504_1,1.0,0.62361586
R_3plCMh52Gpy73YG,306523080964236_1.jpg,306523080964236_1,5.0,5.392686
R_3plCMh52Gpy73YG,312248190515118_2.jpg,312248190515118_2,6.0,4.1913867
R_12EfAWGsRlkRSHx,508371403645898_1.jpg,508371403645898_1,6.0,5.1155043
R_12EfAWGsRlkRSHx,445604270868011_2.jpg,445604270868011_2,7.0,6.0983686
R_12EfAWGsRlkRSHx,2659641347608354_2.jpg,2659641347608354_2,8.0,3.65995
R_6ELx58aBXmgib03,2685903751707191_1.jpg,2685903751707191_1,5.0,4.3630533
R_6ELx58aBXmgib03,367240158192389_1.jpg,367240158192389_1,4.0,6.2014337
R_6ELx58aBXmgib03,338547071019043_1.jpg,338547071019043_1,4.0,4.0221944
R_7D3dXDVrT8RSW3f,1894508430727856_2.jpg,1894508430727856_2,7.0,7.2022233
R_7D3dXDVrT8RSW3f,792088201682365_2.jpg,792088201682365_2,7.0,5.1061697
R_7D3dXDVrT8RSW3f,328417788719130_2.jpg,328417788719130_2,6.0,5.486513
R_1GBi6qNUXGtDzNf,411111884116017_1.jpg,411111884116017_1,10.0,0.7275717
R_1GBi6qNUXGtDzNf,3013011065654463_2.jpg,3013011065654463_2,4.0,2.878553
R_1GBi6qNUXGtDzNf,445604270868011_2.jpg,445604270868011_2,2.0,1.9784212
R_5314QHnKSX0TtqE,813882462866599_1.jpg,813882462866599_1,8.0,7.6068172
R_5314QHnKSX0TtqE,894462847799632_1.jpg,894462847799632_1,8.0,7.9683943
R_5314QHnKSX0TtqE,385677832732611_2.jpg,385677832732611_2,7.0,6.6306505
R_7UgFuHQ8fR9hZuN,946799776078950_1.jpg,946799776078950_1,10.0,8.922402
R_7UgFuHQ8fR9hZuN,224745825794256_2.jpg,224745825794256_2,10.0,6.8281364
R_7UgFuHQ8fR9hZuN,678566243932880_2.jpg,678566243932880_2,4.0,1.7065005
R_5LqkpeMIsMPIzfo,888180145377114_1.jpg,888180145377114_1,2.0,3.619608
R_5LqkpeMIsMPIzfo,447398030869160_1.jpg,447398030869160_1,1.0,1.475034
R_5LqkpeMIsMPIzfo,204530751928689_1.jpg,204530751928689_1,3.0,4.7032056
R_7Fhn5ulenYZWZVS,558822409463195_2.jpg,558822409463195_2,2.0,3.4019432
R_7Fhn5ulenYZWZVS,929178687927460_1.jpg,929178687927460_1,4.0,3.8807788
R_7Fhn5ulenYZWZVS,876313143612569_1.jpg,876313143612569_1,2.0,3.593984
R_6dQA0kmbIANH8LT,780342119291654_2.jpg,780342119291654_2,2.0,2.8393524
R_6dQA0kmbIANH8LT,2552670311530958_2.jpg,2552670311530958_2,3.0,2.2504869
R_6dQA0kmbIANH8LT,740967223807826_1.jpg,740967223807826_1,6.0,5.488106
R_7R87TT991dlqMHQ,2659641347608354_2.jpg,2659641347608354_2,7.0,4.7281065
R_7R87TT991dlqMHQ,537526567253770_2.jpg,537526567253770_2,7.0,4.720442
R_7R87TT991dlqMHQ,740967223807826_1.jpg,740967223807826_1,6.0,5.3117733
R_6AbW2BXiT5xzSeZ,224745825794256_2.jpg,224745825794256_2,4.0,2.5511546
R_6AbW2BXiT5xzSeZ,2685903751707191_1.jpg,2685903751707191_1,2.0,3.0716784
R_6AbW2BXiT5xzSeZ,445604270868011_2.jpg,445604270868011_2,9.0,6.819612
R_6kKd0nYk4RUHlzX,227449235496504_1.jpg,227449235496504_1,2.0,0.57710195
R_6kKd0nYk4RUHlzX,780342119291654_2.jpg,780342119291654_2,1.0,1.9039445
R_6kKd0nYk4RUHlzX,968781210559856_1.jpg,968781210559856_1,7.0,3.5872617
R_7VkckM2RBtMxXci,956545455094240_2.jpg,956545455094240_2,1.0,2.1375642
R_7VkckM2RBtMxXci,411111884116017_1.jpg,411111884116017_1,1.0,3.1469707
R_7VkckM2RBtMxXci,678566243932880_2.jpg,678566243932880_2,1.0,0.838122
R_1wBKtK0jbzgS4P1,314221116878678_1.jpg,314221116878678_1,8.0,7.534795
R_1wBKtK0jbzgS4P1,858191181779110_2.jpg,858191181779110_2,8.0,6.2646875
R_1wBKtK0jbzgS4P1,933990697438470_1.jpg,933990697438470_1,8.0,7.9531617
R_6pNlWNfvIxjVQFb,4015600011886298_1.jpg,4015600011886298_1,7.0,5.082781
R_6pNlWNfvIxjVQFb,2068504223306949_2.jpg,2068504223306949_2,4.0,3.8911562
R_6pNlWNfvIxjVQFb,529501884895497_1.jpg,529501884895497_1,7.0,3.3752315
R_6dAL3mNOok40JUH,227449235496504_1.jpg,227449235496504_1,5.0,3.3692706
R_6dAL3mNOok40JUH,403593193972696_2.jpg,403593193972696_2,5.0,6.585256
R_6dAL3mNOok40JUH,204530751928689_1.jpg,204530751928689_1,5.0,4.4757495
R_6MaqA0l0jYoXA8F,338547071019043_1.jpg,338547071019043_1,3.0,3.3298447
R_6MaqA0l0jYoXA8F,314221116878678_1.jpg,314221116878678_1,5.0,5.5249715
R_6MaqA0l0jYoXA8F,3312101092350173_2.jpg,3312101092350173_2,5.0,3.895402
R_62a0cjFwQ9uEPCr,504627500688265_2.jpg,504627500688265_2,1.0,-1.177336
R_62a0cjFwQ9uEPCr,2659641347608354_2.jpg,2659641347608354_2,1.0,1.6509118
R_62a0cjFwQ9uEPCr,508260177042388_2.jpg,508260177042388_2,3.0,2.9768984
R_5gCugD6wmlMnqG0,2299358233555402_1.jpg,2299358233555402_1,6.0,5.6471434
R_5gCugD6wmlMnqG0,329580798809724_1.jpg,329580798809724_1,3.0,1.8036575
R_5gCugD6wmlMnqG0,4286811648042509_2.jpg,4286811648042509_2,1.0,0.97690976
R_1LdJvpZGGbTaDbB,333887788086888_2.jpg,333887788086888_2,4.0,2.137384
R_1LdJvpZGGbTaDbB,650181592745832_1.jpg,650181592745832_1,4.0,1.2522616
R_1LdJvpZGGbTaDbB,308619867384232_2.jpg,308619867384232_2,3.0,-0.3873059
R_5tDvuX2XivF7oYN,2552670311530958_2.jpg,2552670311530958_2,4.0,3.448337
R_5tDvuX2XivF7oYN,2659641347608354_2.jpg,2659641347608354_2,4.0,6.1959634
R_1fqSizCNHLeJez7,462786971684673_2.jpg,462786971684673_2,6.0,6.5925393
R_1fqSizCNHLeJez7,858191181779110_2.jpg,858191181779110_2,7.0,5.361308
R_1fqSizCNHLeJez7,318261069709296_1.jpg,318261069709296_1,3.0,2.654145
R_1e9nrj4jqw8xO73,319953132834337_2.jpg,319953132834337_2,4.0,4.464694
R_1e9nrj4jqw8xO73,4015600011886298_1.jpg,4015600011886298_1,7.0,4.8779635
R_1e9nrj4jqw8xO73,318261069709296_1.jpg,318261069709296_1,5.0,3.9594707
R_5eITojZtvYveAwY,339901604398274_2.jpg,339901604398274_2,8.0,6.809491
R_5eITojZtvYveAwY,329580798809724_1.jpg,329580798809724_1,9.0,4.083359
R_5eITojZtvYveAwY,813882462866599_1.jpg,813882462866599_1,10.0,9.049059
R_7MPROFhrgkXtT5I,411111884116017_1.jpg,411111884116017_1,2.0,2.5719733
R_7MPROFhrgkXtT5I,329580798809724_1.jpg,329580798809724_1,5.0,4.462981
R_7MPROFhrgkXtT5I,956545455094240_2.jpg,956545455094240_2,7.0,6.0183125
R_3rvGUPx8UEe0lQ0,3936802273082003_2.jpg,3936802273082003_2,5.0,3.335477
R_3rvGUPx8UEe0lQ0,193325769316530_1.jpg,193325769316530_1,6.0,5.1026587
R_3rvGUPx8UEe0lQ0,352044350347789_1.jpg,352044350347789_1,7.0,5.367203
R_6XASRmp7JOvF6Ct,529501884895497_1.jpg,529501884895497_1,1.0,0.39282376
R_6XASRmp7JOvF6Ct,792088201682365_2.jpg,792088201682365_2,6.0,3.4124093
R_6XASRmp7JOvF6Ct,403593193972696_2.jpg,403593193972696_2,4.0,3.884995
R_6erSQYEGi1qGmmR,306523080964236_1.jpg,306523080964236_1,8.0,7.6041527
R_6erSQYEGi1qGmmR,227449235496504_1.jpg,227449235496504_1,5.0,3.36641
R_6erSQYEGi1qGmmR,318261069709296_1.jpg,318261069709296_1,6.0,6.285449
R_6OZyCb8zqL5rVNT,339901604398274_2.jpg,339901604398274_2,1.0,2.1222565
R_6OZyCb8zqL5rVNT,328417788719130_2.jpg,328417788719130_2,2.0,4.996585
R_6OZyCb8zqL5rVNT,985413675361949_2.jpg,985413675361949_2,4.0,4.5007906
R_1ZZDjp9soVhf19i,462786971684673_2.jpg,462786971684673_2,8.0,6.8253083
R_1ZZDjp9soVhf19i,813882462866599_1.jpg,813882462866599_1,7.0,7.1556296
R_1ZZDjp9soVhf19i,2299358233555402_1.jpg,2299358233555402_1,6.0,6.0853195
R_5foU6iFVJQPbXfT,2299358233555402_1.jpg,2299358233555402_1,4.0,2.5865192
R_5foU6iFVJQPbXfT,306523080964236_1.jpg,306523080964236_1,4.0,4.229978
R_5foU6iFVJQPbXfT,946799776078950_1.jpg,946799776078950_1,4.0,2.319163
R_3ZBMYMNeebRKhq2,3434500603448597_2.jpg,3434500603448597_2,3.0,2.4397829
R_3ZBMYMNeebRKhq2,888180145377114_1.jpg,888180145377114_1,4.0,2.911265
R_3ZBMYMNeebRKhq2,792088201682365_2.jpg,792088201682365_2,2.0,3.294159
R_566A6oUjBBPjj6p,3312101092350173_2.jpg,3312101092350173_2,3.0,3.2517593
R_566A6oUjBBPjj6p,306325441095187_2.jpg,306325441095187_2,9.0,6.049552
R_566A6oUjBBPjj6p,312248190515118_2.jpg,312248190515118_2,5.0,4.148037
R_7gbBFnYWeXdxrX5,3936802273082003_2.jpg,3936802273082003_2,6.0,4.862642
R_7gbBFnYWeXdxrX5,474231083810079_1.jpg,474231083810079_1,7.0,7.342331
R_7gbBFnYWeXdxrX5,227449235496504_1.jpg,227449235496504_1,7.0,4.7462344
R_7EbRoJB78UWf9M5,735866034374916_2.jpg,735866034374916_2,1.0,-1.5365068
R_7EbRoJB78UWf9M5,641514883947410_2.jpg,641514883947410_2,8.0,4.117793
R_7EbRoJB78UWf9M5,306325441095187_2.jpg,306325441095187_2,7.0,5.308976
R_5jAJ5QGXlmk2z1c,306523080964236_1.jpg,306523080964236_1,8.0,7.395718
R_5jAJ5QGXlmk2z1c,339901604398274_2.jpg,339901604398274_2,9.0,6.743191
R_5jAJ5QGXlmk2z1c,976107692929227_1.jpg,976107692929227_1,7.0,5.292709
R_52aO9pHgzMKqdKg,215393416863988_1.jpg,215393416863988_1,7.0,5.8671055
R_52aO9pHgzMKqdKg,735866034374916_2.jpg,735866034374916_2,1.0,2.4870276
R_52aO9pHgzMKqdKg,315585850071571_2.jpg,315585850071571_2,7.0,5.6247377
R_7Jz5gj4caVG7hLz,333788578378620_1.jpg,333788578378620_1,4.0,4.295257
R_7Jz5gj4caVG7hLz,224745825794256_2.jpg,224745825794256_2,3.0,4.1683216
R_7Jz5gj4caVG7hLz,2552670311530958_2.jpg,2552670311530958_2,3.0,1.7673786
R_794xWnCPAa5tXVE,1894508430727856_2.jpg,1894508430727856_2,6.0,5.420174
R_794xWnCPAa5tXVE,794592797864863_2.jpg,794592797864863_2,4.0,3.905305
R_794xWnCPAa5tXVE,976107692929227_1.jpg,976107692929227_1,3.0,2.7914207
R_6e5vhBcNlZVQZAo,525276995158085_2.jpg,525276995158085_2,3.0,2.6929617
R_6e5vhBcNlZVQZAo,508371403645898_1.jpg,508371403645898_1,1.0,0.9211836
R_6e5vhBcNlZVQZAo,385677832732611_2.jpg,385677832732611_2,4.0,3.5750506
R_51YKTRvioyF7gfR,537526567253770_2.jpg,537526567253770_2,4.0,3.715771
R_51YKTRvioyF7gfR,304066971422543_1.jpg,304066971422543_1,6.0,5.805241
R_51YKTRvioyF7gfR,813882462866599_1.jpg,813882462866599_1,5.0,5.3494544
R_5rAh5jQGba8c7AT,985413675361949_2.jpg,985413675361949_2,5.0,3.9038935
R_5rAh5jQGba8c7AT,794592797864863_2.jpg,794592797864863_2,4.0,3.3846211
R_5rAh5jQGba8c7AT,447398030869160_1.jpg,447398030869160_1,2.0,2.1930983
R_7pGKZhZEyQjJKeO,329580798809724_1.jpg,329580798809724_1,6.0,5.058278
R_7pGKZhZEyQjJKeO,879506266242895_1.jpg,879506266242895_1,6.0,4.7479663
R_7pGKZhZEyQjJKeO,333887788086888_2.jpg,333887788086888_2,6.0,6.844732
R_5hRR03GdPH5p3Z6,447398030869160_1.jpg,447398030869160_1,4.0,3.3674746
R_5hRR03GdPH5p3Z6,529501884895497_1.jpg,529501884895497_1,5.0,3.8760538
R_5hRR03GdPH5p3Z6,306325441095187_2.jpg,306325441095187_2,5.0,6.8410435
R_5EmRNWOYP4Bud0G,985413675361949_2.jpg,985413675361949_2,3.0,3.5267823
R_5EmRNWOYP4Bud0G,2068504223306949_2.jpg,2068504223306949_2,2.0,2.2607262
R_5EmRNWOYP4Bud0G,480630273567492_1.jpg,480630273567492_1,2.0,2.711632
R_3QVEJoAS84iQDw5,480630273567492_1.jpg,480630273567492_1,2.0,3.591829
R_3QVEJoAS84iQDw5,956545455094240_2.jpg,956545455094240_2,3.0,2.6680408
R_3QVEJoAS84iQDw5,367240158192389_1.jpg,367240158192389_1,5.0,5.359327
R_7Pf0wrzFQ7wpRAJ,2685903751707191_1.jpg,2685903751707191_1,4.0,3.3963752
R_7Pf0wrzFQ7wpRAJ,318261069709296_1.jpg,318261069709296_1,4.0,3.0243301
R_7Pf0wrzFQ7wpRAJ,308619867384232_2.jpg,308619867384232_2,3.0,0.8617153
R_11dLHaEurP2lCcV,492107632018177_2.jpg,492107632018177_2,4.0,2.7102723
R_11dLHaEurP2lCcV,308830070730029_1.jpg,308830070730029_1,1.0,1.3603125
R_11dLHaEurP2lCcV,888180145377114_1.jpg,888180145377114_1,3.0,1.6029944
R_7QPoUHcOzbRpcSk,228292712390995_1.jpg,228292712390995_1,4.0,2.7984772
R_7QPoUHcOzbRpcSk,2552670311530958_2.jpg,2552670311530958_2,3.0,3.3022408
R_7QPoUHcOzbRpcSk,312248190515118_2.jpg,312248190515118_2,4.0,2.9913573
R_6CHw13sPcmrsyTD,308830070730029_1.jpg,308830070730029_1,3.0,2.2578096
R_6CHw13sPcmrsyTD,678566243932880_2.jpg,678566243932880_2,1.0,0.8748915
R_6CHw13sPcmrsyTD,333887788086888_2.jpg,333887788086888_2,6.0,6.541601
R_18GKxburd7U8sQE,308619867384232_2.jpg,308619867384232_2,1.0,2.3709984
R_18GKxburd7U8sQE,544898426883721_1.jpg,544898426883721_1,5.0,2.7238283
R_18GKxburd7U8sQE,509263773450933_1.jpg,509263773450933_1,1.0,1.6328745
R_2kUg3ze8LrsDXsw,2659641347608354_2.jpg,2659641347608354_2,10.0,7.346208
R_2kUg3ze8LrsDXsw,929178687927460_1.jpg,929178687927460_1,10.0,7.8610115
R_2kUg3ze8LrsDXsw,976107692929227_1.jpg,976107692929227_1,7.0,5.402353
R_1PnbudIhNjEX4vh,411111884116017_1.jpg,411111884116017_1,6.0,4.546104
R_1PnbudIhNjEX4vh,312248190515118_2.jpg,312248190515118_2,8.0,4.950057
R_1PnbudIhNjEX4vh,403593193972696_2.jpg,403593193972696_2,7.0,5.4929905
R_31FPZHb4381EPjg,794592797864863_2.jpg,794592797864863_2,5.0,5.373984
R_31FPZHb4381EPjg,312248190515118_2.jpg,312248190515118_2,6.0,3.9968915
R_31FPZHb4381EPjg,333788578378620_1.jpg,333788578378620_1,8.0,7.615916
R_3DuT3oKMNH1TVpe,650181592745832_1.jpg,650181592745832_1,10.0,7.8870535
R_3DuT3oKMNH1TVpe,813882462866599_1.jpg,813882462866599_1,10.0,8.629032
R_3DuT3oKMNH1TVpe,4015600011886298_1.jpg,4015600011886298_1,8.0,8.8791
R_60vLCSJ87UeZUo1,968781210559856_1.jpg,968781210559856_1,6.0,3.6056025
R_60vLCSJ87UeZUo1,292264092371454_1.jpg,292264092371454_1,4.0,3.045336
R_60vLCSJ87UeZUo1,1894508430727856_2.jpg,1894508430727856_2,7.0,5.9692388
R_5NIcSsYrr01hnJt,411111884116017_1.jpg,411111884116017_1,10.0,4.8627534
R_5NIcSsYrr01hnJt,328417788719130_2.jpg,328417788719130_2,10.0,5.979746
R_5NIcSsYrr01hnJt,319953132834337_2.jpg,319953132834337_2,10.0,1.1564696
R_5CUHf5CQzZ1QiXT,447398030869160_1.jpg,447398030869160_1,4.0,3.6737325
R_5CUHf5CQzZ1QiXT,525276995158085_2.jpg,525276995158085_2,7.0,4.8938932
R_5CUHf5CQzZ1QiXT,504627500688265_2.jpg,504627500688265_2,8.0,6.593711
R_7402iwFlGEv7qEd,641514883947410_2.jpg,641514883947410_2,8.0,6.7216196
R_7402iwFlGEv7qEd,319953132834337_2.jpg,319953132834337_2,3.0,3.559115
R_7402iwFlGEv7qEd,879506266242895_1.jpg,879506266242895_1,6.0,5.113275
R_1dnitcfWFUdb9qw,228292712390995_1.jpg,228292712390995_1,5.0,2.9432673
R_1dnitcfWFUdb9qw,3013011065654463_2.jpg,3013011065654463_2,6.0,4.7850513
R_1dnitcfWFUdb9qw,813882462866599_1.jpg,813882462866599_1,7.0,5.20834
R_70jcD123Bn7YrJ2,780342119291654_2.jpg,780342119291654_2,4.0,3.0386236
R_70jcD123Bn7YrJ2,2917480291882883_2.jpg,2917480291882883_2,4.0,3.3643003
R_70jcD123Bn7YrJ2,641514883947410_2.jpg,641514883947410_2,6.0,6.0895743
R_1rvR2Fc5hPdstv2,508260177042388_2.jpg,508260177042388_2,2.0,2.3312175
R_1rvR2Fc5hPdstv2,4286811648042509_2.jpg,4286811648042509_2,1.0,1.2242523
R_1rvR2Fc5hPdstv2,650181592745832_1.jpg,650181592745832_1,3.0,4.078159
R_5E3rLxtVkPdRk89,894462847799632_1.jpg,894462847799632_1,8.0,6.5591245
R_5E3rLxtVkPdRk89,946799776078950_1.jpg,946799776078950_1,3.0,3.8900049
R_5E3rLxtVkPdRk89,985413675361949_2.jpg,985413675361949_2,9.0,6.964078
R_3ZHXYGeJxGwnn2s,4015600011886298_1.jpg,4015600011886298_1,5.0,7.1588635
R_3ZHXYGeJxGwnn2s,929178687927460_1.jpg,929178687927460_1,5.0,7.5209007
R_3ZHXYGeJxGwnn2s,304066971422543_1.jpg,304066971422543_1,5.0,6.620189
